,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,ID,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
frame,time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.008016500039957464,-2.3396499156951904,-2.9612197875976562,0.7371302247047424,-2.2907285690307617,-2.9582462310791016,0.4379112422466278,-2.3346099853515625,-2.9967594146728516,0.6309164762496948,-2.284980297088623,-2.9980275630950928,0.5331640243530273,-2.3057453632354736,-3.01757550239563,0.3173668086528778
2,0.016516500036232173,-2.3401083946228027,-2.9615097045898438,0.7371342778205872,-2.2910120487213135,-2.958549737930298,0.43785759806632996,-2.334963321685791,-2.9971258640289307,0.6307420134544373,-2.2853477001190186,-2.998312473297119,0.5331751704216003,-2.3058342933654785,-3.0177674293518066,0.3173440396785736
3,0.02489860006608069,-2.3404791355133057,-2.9617414474487305,0.7370797395706177,-2.291356086730957,-2.9588189125061035,0.4378414750099182,-2.3354861736297607,-2.997256278991699,0.6308295726776123,-2.2856194972991943,-2.9984796047210693,0.5331591963768005,-2.3059966564178467,-3.017993211746216,0.3171955347061157
4,0.03324420005083084,-2.3410048484802246,-2.962063789367676,0.7369982004165649,-2.2917213439941406,-2.9590601921081543,0.4377124011516571,-2.336000680923462,-2.9977962970733643,0.6305925846099854,-2.2860968112945557,-2.998715400695801,0.5330424308776855,-2.3064181804656982,-3.0182251930236816,0.3170793056488037
5,0.04163570003584027,-2.3416106700897217,-2.962449312210083,0.736916184425354,-2.2921247482299805,-2.9591662883758545,0.437633216381073,-2.33632493019104,-2.9980125427246094,0.6306008696556091,-2.2865562438964844,-2.9990367889404297,0.5329222083091736,-2.3069965839385986,-3.0184056758880615,0.31698858737945557
6,0.05001000000629574,-2.3419060707092285,-2.9627230167388916,0.7368599772453308,-2.2925920486450195,-2.959409475326538,0.4375194013118744,-2.336623430252075,-2.9982218742370605,0.6306567788124084,-2.2869324684143066,-2.9991772174835205,0.5328260064125061,-2.307643413543701,-3.0184922218322754,0.31693142652511597
7,0.05843139998614788,-2.34206223487854,-2.962977647781372,0.7368085384368896,-2.2931041717529297,-2.9596145153045654,0.43750521540641785,-2.3370163440704346,-2.9986188411712646,0.6305559873580933,-2.287283182144165,-2.9993040561676025,0.5327436923980713,-2.3082573413848877,-3.0185821056365967,0.31684985756874084
