,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,ID,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
frame,time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.008050200063735247,-2.4952921867370605,-3.0863561630249023,0.7308184504508972,-2.453640937805176,-3.1091275215148926,0.43163448572158813,-2.5160953998565674,-3.1145474910736084,0.6247167587280273,-2.4769251346588135,-3.1484479904174805,0.5252959728240967,-2.503034830093384,-3.1466453075408936,0.30787304043769836
2,0.016912900027818978,-2.492185115814209,-3.0875608921051025,0.7304162383079529,-2.451389789581299,-3.110356092453003,0.4311158359050751,-2.513688802719116,-3.115410804748535,0.6246696710586548,-2.4747836589813232,-3.1491966247558594,0.525041937828064,-2.5014195442199707,-3.1467862129211426,0.3075527548789978
3,0.02541080000810325,-2.4890589714050293,-3.0889124870300293,0.7299872040748596,-2.449143409729004,-3.1121299266815186,0.4306297302246094,-2.5111613273620605,-3.1162524223327637,0.6246538758277893,-2.4727768898010254,-3.1501102447509766,0.5251457691192627,-2.499555826187134,-3.1475789546966553,0.30743470788002014
4,0.033826100057922304,-2.486809492111206,-3.090658187866211,0.7296090126037598,-2.4465508460998535,-3.114543914794922,0.4301424026489258,-2.5084545612335205,-3.1169636249542236,0.6246373057365417,-2.470309019088745,-3.1508865356445312,0.5248974561691284,-2.4977595806121826,-3.1481997966766357,0.30730849504470825
5,0.042147799977101386,-2.4834342002868652,-3.0909652709960938,0.7299089431762695,-2.4443485736846924,-3.115583896636963,0.4300079941749573,-2.5059921741485596,-3.1177263259887695,0.6247009634971619,-2.468231678009033,-3.151834011077881,0.5250383615493774,-2.4960079193115234,-3.1485202312469482,0.30737239122390747
6,0.05043070006649941,-2.480503797531128,-3.0916385650634766,0.7302033305168152,-2.442409038543701,-3.116079807281494,0.4301760494709015,-2.5034759044647217,-3.1186420917510986,0.624826192855835,-2.465851306915283,-3.152822256088257,0.5249536633491516,-2.494081735610962,-3.1494641304016113,0.30754372477531433
7,0.05875940003897995,-2.4779906272888184,-3.0926992893218994,0.7304462790489197,-2.440333366394043,-3.116899013519287,0.4301263391971588,-2.501157283782959,-3.1196327209472656,0.6251227855682373,-2.463904619216919,-3.153643846511841,0.5250524878501892,-2.492410659790039,-3.1501781940460205,0.3076670169830322
