,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,ID,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
frame,time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.008016700041480362,-2.4675159454345703,-3.0189833641052246,0.745715856552124,-2.4296212196350098,-3.0126757621765137,0.44471240043640137,-2.474424123764038,-3.051945209503174,0.6393794417381287,-2.427834987640381,-3.057360887527466,0.5382208824157715,-2.459934711456299,-3.064835548400879,0.3222461938858032
2,0.016525499988347292,-2.4673354625701904,-3.0188305377960205,0.7456779479980469,-2.4295666217803955,-3.0125441551208496,0.4446953535079956,-2.4743142127990723,-3.051851987838745,0.6393610835075378,-2.427708864212036,-3.057232141494751,0.5381364822387695,-2.459963083267212,-3.0647969245910645,0.32222017645835876
3,0.024861800018697977,-2.4671623706817627,-3.018653154373169,0.745665967464447,-2.429501533508301,-3.012514591217041,0.4446727931499481,-2.4742064476013184,-3.05173397064209,0.6393612623214722,-2.4276795387268066,-3.0571436882019043,0.5381688475608826,-2.4599673748016357,-3.0647449493408203,0.32218021154403687
4,0.03320910001639277,-2.4669926166534424,-3.0183560848236084,0.7456418871879578,-2.4294545650482178,-3.012451171875,0.44465330243110657,-2.474097728729248,-3.051565170288086,0.6393511891365051,-2.4276113510131836,-3.057025671005249,0.5381649732589722,-2.459967613220215,-3.0647048950195312,0.32215118408203125
5,0.04155900003388524,-2.466885805130005,-3.018037796020508,0.745643675327301,-2.429417133331299,-3.012363910675049,0.4446294903755188,-2.4736390113830566,-3.050589084625244,0.6388453245162964,-2.4274699687957764,-3.0567688941955566,0.5382179617881775,-2.4599697589874268,-3.06467342376709,0.322133332490921
6,0.04993119998835027,-2.4667067527770996,-3.017631769180298,0.745618462562561,-2.4294114112854004,-3.012312173843384,0.4446030855178833,-2.473606586456299,-3.050398111343384,0.6388620138168335,-2.427410364151001,-3.056544780731201,0.5382186770439148,-2.46024227142334,-3.0645554065704346,0.32215243577957153
7,0.05830080003943294,-2.4666450023651123,-3.0172276496887207,0.7456455230712891,-2.4294323921203613,-3.0122501850128174,0.44455963373184204,-2.4736502170562744,-3.050422430038452,0.6391833424568176,-2.427356719970703,-3.056353807449341,0.5381609797477722,-2.4602789878845215,-3.064595937728882,0.32218873500823975
