,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,ID,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
frame,time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.00802300000214018,1.6205037832260132,-0.9405299425125122,1.056782603263855,1.5602374076843262,-0.9577457904815674,0.9507936835289001,1.6002190113067627,-0.9161897301673889,0.8389489650726318,1.5819534063339233,-0.9464576244354248,1.3317558765411377,1.5998605489730835,-0.9001850485801697,1.1591312885284424
2,0.01654929999494925,1.6204503774642944,-0.9414620399475098,1.057480812072754,1.5604283809661865,-0.9587946534156799,0.9517723917961121,1.6000547409057617,-0.9167279601097107,0.8394380211830139,1.5825048685073853,-0.9479847550392151,1.3328583240509033,1.6005233526229858,-0.9016045331954956,1.1603457927703857
3,0.024987899989355356,1.6205012798309326,-0.9421129822731018,1.0578066110610962,1.5604932308197021,-0.9592416286468506,0.9524922370910645,1.599984049797058,-0.9167770147323608,0.8397489786148071,1.582821249961853,-0.9488078355789185,1.3334672451019287,1.600852131843567,-0.9022629857063293,1.1610382795333862
4,0.03335579999838956,1.6207433938980103,-0.9425485730171204,1.0583440065383911,1.560797095298767,-0.959496021270752,0.9532012939453125,1.6000252962112427,-0.9168064594268799,0.8401005864143372,1.583184003829956,-0.9495415091514587,1.3341221809387207,1.6011009216308594,-0.902808666229248,1.1616508960723877
5,0.041761799991945736,1.6210609674453735,-0.9429986476898193,1.0589474439620972,1.5611413717269897,-0.9597569704055786,0.953912079334259,1.6001871824264526,-0.9167875647544861,0.8405068516731262,1.5835907459259033,-0.9503735303878784,1.3348944187164307,1.6013187170028687,-0.9036659598350525,1.1624562740325928
6,0.05012669999268837,1.6214463710784912,-0.9434557557106018,1.0596054792404175,1.5615752935409546,-0.9601415991783142,0.9544960856437683,1.6004997491836548,-0.9167795777320862,0.8410511612892151,1.5836676359176636,-0.9514614939689636,1.3356431722640991,1.6015489101409912,-0.9043499827384949,1.16313898563385
7,0.05855929999961518,1.6219266653060913,-0.9439103603363037,1.0602710247039795,1.562063455581665,-0.960442066192627,0.954944372177124,1.6010284423828125,-0.9168121218681335,0.8416748642921448,1.5837770700454712,-0.9525126218795776,1.3361072540283203,1.6017740964889526,-0.9048925638198853,1.1637283563613892
