,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,ID,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
frame,time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.008016800042241812,-2.439220905303955,-2.87233567237854,0.49457284808158875,-2.417327880859375,-2.8306310176849365,0.3835868835449219,-2.4078781604766846,-2.902392864227295,0.2788236737251282,-2.4201433658599854,-2.8005809783935547,0.7651199102401733,-2.3956165313720703,-2.864248752593994,0.5983569622039795
2,0.016553299967199564,-2.4405734539031982,-2.8713338375091553,0.4945363998413086,-2.4185945987701416,-2.8291938304901123,0.38370460271835327,-2.409698724746704,-2.9004549980163574,0.2785429358482361,-2.420685052871704,-2.800421714782715,0.7652478814125061,-2.3968892097473145,-2.8634493350982666,0.5981490015983582
3,0.024937700014561415,-2.4419989585876465,-2.870176076889038,0.49421578645706177,-2.4198906421661377,-2.8277173042297363,0.38349467515945435,-2.411423683166504,-2.898743152618408,0.27811479568481445,-2.4213054180145264,-2.8002142906188965,0.765200674533844,-2.397979259490967,-2.862884759902954,0.5979602932929993
4,0.03328289999626577,-2.443415403366089,-2.868957996368408,0.4939165413379669,-2.4211792945861816,-2.826021909713745,0.3832942247390747,-2.4132578372955322,-2.896690607070923,0.27767977118492126,-2.4220447540283203,-2.7999470233917236,0.7651556730270386,-2.3991990089416504,-2.862450122833252,0.5976806282997131
5,0.041682900045998394,-2.444866895675659,-2.867283344268799,0.49353525042533875,-2.422538995742798,-2.8235831260681152,0.38333994150161743,-2.4151132106781006,-2.8948378562927246,0.2771110534667969,-2.4226841926574707,-2.7998318672180176,0.7649846076965332,-2.4003214836120605,-2.861729145050049,0.5972764492034912
6,0.050092500052414834,-2.446242094039917,-2.866326332092285,0.4930647015571594,-2.4240753650665283,-2.8215935230255127,0.3829939067363739,-2.416825532913208,-2.8926596641540527,0.2764323055744171,-2.4232397079467773,-2.7996253967285156,0.764796257019043,-2.4015605449676514,-2.860865831375122,0.5967416763305664
7,0.05854670004919171,-2.447557210922241,-2.8649675846099854,0.49261677265167236,-2.42529034614563,-2.8204851150512695,0.38258230686187744,-2.4189133644104004,-2.8908257484436035,0.2760460078716278,-2.423841714859009,-2.799367666244507,0.7645686864852905,-2.4027912616729736,-2.8601601123809814,0.5962554812431335
