,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,ID,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
frame,time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.008016600040718913,-2.4876339435577393,-2.995183229446411,0.5264544486999512,-2.495070219039917,-2.945026159286499,0.41746485233306885,-2.5016157627105713,-3.011976957321167,0.3074707090854645,-2.4186177253723145,-2.932743549346924,0.79195636510849,-2.424319267272949,-2.985485553741455,0.6191174387931824
2,0.016519700060598552,-2.488163948059082,-2.9934210777282715,0.5268610119819641,-2.4953763484954834,-2.943228244781494,0.4182260036468506,-2.502626657485962,-3.0092952251434326,0.3080861568450928,-2.417890787124634,-2.932786703109741,0.7926401495933533,-2.4246633052825928,-2.9851369857788086,0.6198030710220337
3,0.024898100062273443,-2.488255262374878,-2.992302179336548,0.527422308921814,-2.495598077774048,-2.9413576126098633,0.4191000759601593,-2.503143787384033,-3.0067267417907715,0.308551549911499,-2.417146682739258,-2.9329185485839844,0.7933621406555176,-2.4243459701538086,-2.9843170642852783,0.6204043030738831
4,0.03319280000869185,-2.4881927967071533,-2.9907710552215576,0.528273344039917,-2.4956278800964355,-2.93957781791687,0.41992637515068054,-2.5034666061401367,-3.004758596420288,0.30920881032943726,-2.416430711746216,-2.9331724643707275,0.7940217852592468,-2.424172878265381,-2.9837327003479004,0.6208670735359192
5,0.0417205000994727,-2.487833023071289,-2.99005389213562,0.5289613604545593,-2.495382308959961,-2.9378838539123535,0.4206899404525757,-2.503788948059082,-3.0023820400238037,0.3096790611743927,-2.4156365394592285,-2.9333603382110596,0.7947399616241455,-2.4235246181488037,-2.9828481674194336,0.621273398399353
6,0.05003080004826188,-2.487534999847412,-2.988199472427368,0.5287628173828125,-2.4951066970825195,-2.9361345767974854,0.42134109139442444,-2.503765344619751,-3.0002939701080322,0.3099657893180847,-2.414916753768921,-2.933464288711548,0.7953009009361267,-2.4231386184692383,-2.982201099395752,0.6215534806251526
7,0.05842230003327131,-2.4870524406433105,-2.987069606781006,0.5291740298271179,-2.4946529865264893,-2.934298038482666,0.42184433341026306,-2.5033767223358154,-2.99838924407959,0.310193806886673,-2.414109468460083,-2.933459997177124,0.7957415580749512,-2.4225621223449707,-2.9814465045928955,0.6218159794807434
