,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,ID,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
frame,time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.008017099928110838,-2.4494354724884033,-2.9317150115966797,0.5603836178779602,-2.4157583713531494,-2.8914382457733154,0.4518030881881714,-2.4315545558929443,-2.9555160999298096,0.3425646722316742,-2.404885768890381,-2.8903346061706543,0.8343880772590637,-2.404104232788086,-2.946828603744507,0.6630275845527649
2,0.01652149995788932,-2.451998233795166,-2.9310898780822754,0.5606655478477478,-2.4181718826293945,-2.891345500946045,0.45179033279418945,-2.4345152378082275,-2.9557464122772217,0.34281259775161743,-2.406273365020752,-2.889266014099121,0.8344831466674805,-2.4064197540283203,-2.946258544921875,0.6632245182991028
3,0.024894099915400147,-2.4543416500091553,-2.930182695388794,0.5608810186386108,-2.4203896522521973,-2.891516923904419,0.4519559442996979,-2.43741774559021,-2.9554481506347656,0.3430948257446289,-2.4076740741729736,-2.888387441635132,0.8345549702644348,-2.408858060836792,-2.9459128379821777,0.6636370420455933
4,0.03324069990776479,-2.4566683769226074,-2.9295809268951416,0.5615040063858032,-2.4226815700531006,-2.891098976135254,0.45223790407180786,-2.440664291381836,-2.9557459354400635,0.3437705338001251,-2.409125328063965,-2.8871021270751953,0.8348792791366577,-2.411154270172119,-2.945587158203125,0.6640118360519409
5,0.04164879990275949,-2.4590113162994385,-2.928666353225708,0.5620257258415222,-2.4248926639556885,-2.890805244445801,0.4526709318161011,-2.4436452388763428,-2.955507278442383,0.3443320691585541,-2.410522699356079,-2.886604070663452,0.8351611495018005,-2.4132022857666016,-2.944565534591675,0.6644168496131897
6,0.05003659997601062,-2.4613025188446045,-2.928166627883911,0.5627385377883911,-2.427104949951172,-2.890756130218506,0.45304831862449646,-2.446467876434326,-2.9556121826171875,0.34487679600715637,-2.412001848220825,-2.8856418132781982,0.8355456590652466,-2.4153640270233154,-2.9439504146575928,0.6649764776229858
7,0.05855620000511408,-2.4633870124816895,-2.927325487136841,0.5631340742111206,-2.4293441772460938,-2.890333414077759,0.4535704553127289,-2.449171304702759,-2.9556243419647217,0.3455996811389923,-2.4135992527008057,-2.8843576908111572,0.8359626531600952,-2.417299509048462,-2.9431869983673096,0.6655084490776062
