,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,ID,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
frame,time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.008013400001800619,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
2,0.01654719999351073,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
3,0.024943899989011697,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
4,0.03330399999686051,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
5,0.04163039999548346,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
6,0.05009499999869149,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
7,0.058558299992000684,-2.319166898727417,-4.198567867279053,-0.062495630234479904,-2.350104570388794,-4.087947845458984,-0.020712479948997498,-2.2890982627868652,-3.980154037475586,-0.0500592440366745,-2.3552000522613525,-4.470345497131348,-0.009768933057785034,-2.297426700592041,-4.300479412078857,-0.01935024932026863
