,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,ID,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
frame,time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.00801770000543911,1.4877793788909912,-0.988385021686554,1.0493502616882324,1.4332257509231567,-0.9951421022415161,0.9391398429870605,1.4890315532684326,-0.960957407951355,0.8301235437393188,1.429710030555725,-0.9832938313484192,1.3212069272994995,1.4656028747558594,-0.9447790384292603,1.1494632959365845
2,0.01651570000103675,1.488282561302185,-0.9878486394882202,1.0491502285003662,1.4337551593780518,-0.9945940971374512,0.9387891888618469,1.489572525024414,-0.9601470828056335,0.829900860786438,1.4300986528396606,-0.983432948589325,1.3209218978881836,1.465934157371521,-0.9446570873260498,1.1491345167160034
3,0.024874300012015738,1.488783836364746,-0.9875955581665039,1.0487494468688965,1.43416166305542,-0.9941579699516296,0.9384157657623291,1.4898864030838013,-0.9595823287963867,0.8296356797218323,1.430379867553711,-0.9834726452827454,1.320601224899292,1.466212272644043,-0.9444738626480103,1.148893117904663
4,0.03316780000750441,1.489137887954712,-0.98735511302948,1.048448085784912,1.4344241619110107,-0.9937522411346436,0.9380993247032166,1.4902195930480957,-0.9590582251548767,0.8293164968490601,1.430748701095581,-0.9834980368614197,1.3202475309371948,1.4664225578308105,-0.9442342519760132,1.1486302614212036
5,0.041479700012132525,1.489427089691162,-0.9869672656059265,1.048156499862671,1.4346932172775269,-0.9933392405509949,0.937758207321167,1.487424612045288,-0.9559688568115234,0.824964702129364,1.4311758279800415,-0.9835222959518433,1.319892406463623,1.466917872428894,-0.9440355896949768,1.1482454538345337
6,0.04977080000389833,1.489814043045044,-0.9866800904273987,1.0478510856628418,1.435024619102478,-0.9930016994476318,0.9374037384986877,1.487655758857727,-0.9555289149284363,0.8246763348579407,1.4314607381820679,-0.9835197329521179,1.3196231126785278,1.4673972129821777,-0.9437615871429443,1.1479424238204956
7,0.058131700003286824,1.4901014566421509,-0.9864427447319031,1.0476216077804565,1.4353909492492676,-0.9926361441612244,0.9370783567428589,1.4878487586975098,-0.9551141858100891,0.824434220790863,1.43179452419281,-0.9835154414176941,1.319400668144226,1.467742919921875,-0.9434353709220886,1.1477893590927124
