,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,ID,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
frame,time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.008019500004593283,1.4140821695327759,-1.1414680480957031,1.038281798362732,1.4555881023406982,-1.1771209239959717,0.9300294518470764,1.3898214101791382,-1.168920874595642,0.8209097981452942,1.4611808061599731,-1.1768423318862915,1.3114186525344849,1.4031054973602295,-1.182032823562622,1.1419124603271484
2,0.016514999995706603,1.413985013961792,-1.1417303085327148,1.0382457971572876,1.4555494785308838,-1.1773617267608643,0.9300744533538818,1.3896499872207642,-1.1691631078720093,0.8208767771720886,1.4613237380981445,-1.1771786212921143,1.3113460540771484,1.4028939008712769,-1.182037591934204,1.1418706178665161
3,0.024887899999157526,1.4138703346252441,-1.1419885158538818,1.0382236242294312,1.455517292022705,-1.1776020526885986,0.9300668835639954,1.3894847631454468,-1.1693817377090454,0.8207911849021912,1.4614301919937134,-1.1775093078613281,1.311249852180481,1.4026904106140137,-1.1820441484451294,1.1418170928955078
4,0.033268700004555285,1.4138143062591553,-1.1422451734542847,1.0381550788879395,1.4554674625396729,-1.177830696105957,0.9300040602684021,1.389307975769043,-1.169651746749878,0.8207352161407471,1.461435317993164,-1.177821159362793,1.3110933303833008,1.4027279615402222,-1.1822540760040283,1.1417396068572998
5,0.04163900000276044,1.4137805700302124,-1.142500877380371,1.0380849838256836,1.4552620649337769,-1.1782375574111938,0.9298999309539795,1.38918936252594,-1.1698882579803467,0.8206868171691895,1.4614638090133667,-1.1781187057495117,1.3110240697860718,1.4026539325714111,-1.182681918144226,1.1416198015213013
6,0.050038100001984276,1.4136085510253906,-1.1428457498550415,1.0380005836486816,1.4552868604660034,-1.1785341501235962,0.9295854568481445,1.38913893699646,-1.1701133251190186,0.8206208348274231,1.4614113569259644,-1.1784594058990479,1.3108538389205933,1.402657151222229,-1.1833065748214722,1.1415678262710571
7,0.05843109999841545,1.4135689735412598,-1.1431655883789062,1.0378071069717407,1.4551992416381836,-1.1786963939666748,0.9294044971466064,1.389100432395935,-1.1703530550003052,0.8205356597900391,1.4613628387451172,-1.1787660121917725,1.3108149766921997,1.40281081199646,-1.183964729309082,1.141422152519226
