,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,ID,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
frame,time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.008018799941055477,-2.4458584785461426,-3.047842025756836,0.7375362515449524,-2.397656202316284,-3.049295663833618,0.438129186630249,-2.459045648574829,-3.0733470916748047,0.6290066242218018,-2.414184331893921,-3.0947558879852295,0.5301899313926697,-2.4384241104125977,-3.0879716873168945,0.3134566843509674
2,0.016530399909242988,-2.4465250968933105,-3.0476105213165283,0.7372883558273315,-2.3973560333251953,-3.050029754638672,0.4380307197570801,-2.4591867923736572,-3.073504686355591,0.6288431286811829,-2.4139699935913086,-3.0951011180877686,0.530211865901947,-2.4376611709594727,-3.0893099308013916,0.3134380578994751
3,0.024913999950513244,-2.4469990730285645,-3.0472171306610107,0.7370588183403015,-2.397029399871826,-3.0508713722229004,0.4379108250141144,-2.4593095779418945,-3.0736806392669678,0.6286808848381042,-2.413695812225342,-3.0955424308776855,0.5302811861038208,-2.4368743896484375,-3.0910141468048096,0.3134227693080902
4,0.03328109998255968,-2.4477009773254395,-3.0468337535858154,0.7366963028907776,-2.3966715335845947,-3.051874876022339,0.43780869245529175,-2.4594764709472656,-3.074087142944336,0.6283689141273499,-2.4135019779205322,-3.0959744453430176,0.5303627252578735,-2.4360461235046387,-3.0926365852355957,0.3134849965572357
5,0.041649899911135435,-2.4481499195098877,-3.046365737915039,0.73646479845047,-2.3963520526885986,-3.052821636199951,0.43768757581710815,-2.459617853164673,-3.074246644973755,0.6282705068588257,-2.413191556930542,-3.0964581966400146,0.5304484963417053,-2.435236692428589,-3.0944104194641113,0.31340041756629944
6,0.05003699997905642,-2.4486758708953857,-3.0459909439086914,0.736206591129303,-2.396087646484375,-3.053719997406006,0.4376448392868042,-2.4597113132476807,-3.07438325881958,0.6281858086585999,-2.412980318069458,-3.0969974994659424,0.5306034088134766,-2.4344379901885986,-3.096144914627075,0.313466340303421
7,0.058467599912546575,-2.449289083480835,-3.0456480979919434,0.735908567905426,-2.3958284854888916,-3.0547311305999756,0.43756023049354553,-2.459841012954712,-3.0745465755462646,0.6280716061592102,-2.4128923416137695,-3.097456216812134,0.5308197736740112,-2.4336564540863037,-3.098179340362549,0.31349197030067444
