,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,ID,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
frame,time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.008017300046049058,-2.446110486984253,-3.031283378601074,0.7498462200164795,-2.4179954528808594,-3.0538992881774902,0.44936898350715637,-2.4711556434631348,-3.062295913696289,0.6461672782897949,-2.433779239654541,-3.092600107192993,0.5445685386657715,-2.4704604148864746,-3.0938165187835693,0.32811909914016724
2,0.016521000070497394,-2.4456193447113037,-3.030975341796875,0.7495447993278503,-2.416990280151367,-3.054955005645752,0.44934386014938354,-2.469716787338257,-3.06150221824646,0.6450204849243164,-2.4329352378845215,-3.093132495880127,0.5445794463157654,-2.4693965911865234,-3.095689535140991,0.32833006978034973
3,0.024926100042648613,-2.4450843334198,-3.0306849479675293,0.74919593334198,-2.415956497192383,-3.055973529815674,0.4491603672504425,-2.4686167240142822,-3.0614380836486816,0.6444202661514282,-2.431943416595459,-3.0937087535858154,0.5447550415992737,-2.467740297317505,-3.0974695682525635,0.3282957971096039
4,0.03327800007537007,-2.4444563388824463,-3.030357599258423,0.7490016222000122,-2.414844512939453,-3.0570781230926514,0.4490084648132324,-2.468557119369507,-3.0628154277801514,0.6451703310012817,-2.430912971496582,-3.0943386554718018,0.5448226928710938,-2.466292381286621,-3.0991039276123047,0.32802337408065796
5,0.041703399969264865,-2.4440808296203613,-3.0301430225372314,0.7488501667976379,-2.4138681888580322,-3.058076858520508,0.4490112364292145,-2.4673471450805664,-3.0623905658721924,0.6444891095161438,-2.429685115814209,-3.0950264930725098,0.5447593331336975,-2.4647748470306396,-3.1006994247436523,0.32797279953956604
6,0.05007100000511855,-2.4435980319976807,-3.029899835586548,0.7487433552742004,-2.4128706455230713,-3.0591254234313965,0.44893836975097656,-2.4678986072540283,-3.0646250247955322,0.6461686491966248,-2.4286158084869385,-3.0955753326416016,0.5449530482292175,-2.463365077972412,-3.1020045280456543,0.32798755168914795
7,0.058477999991737306,-2.4433400630950928,-3.0297470092773438,0.7486985325813293,-2.4117746353149414,-3.060037612915039,0.4491073191165924,-2.4665682315826416,-3.0638587474823,0.645285964012146,-2.427523612976074,-3.095869779586792,0.5451149940490723,-2.462049722671509,-3.103473424911499,0.3282874524593353
