,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,ID,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole,BalancingPole
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
frame,time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.00801819993648678,-2.5165953636169434,-3.061112642288208,0.7649098634719849,-2.4851911067962646,-3.0602400302886963,0.4631016254425049,-2.5117011070251465,-3.1016807556152344,0.6604204177856445,-2.4672110080718994,-3.0955190658569336,0.5586337447166443,-2.497757911682129,-3.1242592334747314,0.34407883882522583
2,0.016554499976336956,-2.516634225845337,-3.061248779296875,0.7648975849151611,-2.4850449562072754,-3.0609633922576904,0.4631313681602478,-2.510047197341919,-3.099787712097168,0.6585511565208435,-2.4672093391418457,-3.096205472946167,0.558779239654541,-2.497633695602417,-3.1248247623443604,0.3444520831108093
3,0.024969100020825863,-2.5166475772857666,-3.0613853931427,0.7648933529853821,-2.484916925430298,-3.0615689754486084,0.4632114768028259,-2.5099897384643555,-3.0999276638031006,0.6585408449172974,-2.466881275177002,-3.0966646671295166,0.5588909387588501,-2.495433807373047,-3.1276161670684814,0.34372708201408386
4,0.03333010000642389,-2.516653299331665,-3.0615110397338867,0.7649274468421936,-2.4847962856292725,-3.0620856285095215,0.4632791578769684,-2.509899139404297,-3.1000165939331055,0.6585357189178467,-2.4667277336120605,-3.0970606803894043,0.5589608550071716,-2.4953300952911377,-3.1286516189575195,0.3441356420516968
5,0.04174979997333139,-2.516725778579712,-3.0618011951446533,0.7649264335632324,-2.4846320152282715,-3.062837839126587,0.46340247988700867,-2.5118296146392822,-3.104632616043091,0.661854088306427,-2.4667279720306396,-3.097498893737793,0.5590528249740601,-2.4952542781829834,-3.1297202110290527,0.3445754945278168
6,0.050124599947594106,-2.516698122024536,-3.061971426010132,0.764946460723877,-2.484424352645874,-3.0634403228759766,0.46339699625968933,-2.5117974281311035,-3.104814052581787,0.6619223952293396,-2.466421127319336,-3.0978002548217773,0.5590816736221313,-2.4952542781829834,-3.1306467056274414,0.34509289264678955
7,0.05854440003167838,-2.51666522026062,-3.0621373653411865,0.7649292349815369,-2.484273672103882,-3.0638513565063477,0.46339863538742065,-2.5114030838012695,-3.104400873184204,0.6611049175262451,-2.4662630558013916,-3.0980384349823,0.5590689182281494,-2.4952657222747803,-3.1314539909362793,0.34554991126060486
